level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	6	32	1	23	2	824	2496	35	21	51.514645	ers
5	6	32	1	23	3	1026	2493	76	26	40.471756	Yalaay
5	6	32	1	23	4	1425	2484	29	39	14.706039	CHL
5	6	32	1	23	5	1463	2500	7	16	67.554657	g
5	6	32	1	23	6	1479	2484	27	39	36.451675	yao
5	6	32	1	23	7	1518	2484	43	39	30.254890	Alamo
5	6	32	1	23	8	1573	2484	24	39	64.068626	(yo
5	6	32	1	23	9	1606	2484	13	39	31.175735	cs
5	6	32	1	23	10	1625	2484	37	39	35.749290	pills
5	6	32	1	23	11	1671	2484	53	39	7.926407	JDLdall
5	6	32	1	23	12	1736	2484	23	39	10.774658	dds
5	6	32	1	23	13	1765	2484	30	39	10.774658	sas
5	6	32	1	23	14	1804	2484	11	39	26.021034	(5
5	6	32	1	23	15	1824	2484	61	39	0.000000	jLatiwil
5	6	32	1	23	16	1898	2484	14	39	13.158989	a3
5	6	32	1	23	17	1921	2484	20	39	50.508156	ge
5	6	32	1	23	18	2170	2494	20	15	31.313057	Ye
4	6	32	1	24	0	780	2583	1411	38	-1	
5	6	32	1	24	1	780	2593	79	22	0.000000	JLo:
5	6	32	1	24	2	1026	2583	72	38	43.026920	Yal\ave
5	6	32	1	24	3	1459	2583	43	38	56.501003	DLA
5	6	32	1	24	4	1518	2583	58	38	0.000000	Alude
5	6	32	1	24	5	1584	2583	42	38	38.006371	folds
5	6	32	1	24	6	1638	2583	52	38	0.000000	JLdIl
5	6	32	1	24	7	1701	2583	58	38	0.000000	dssas
5	6	32	1	24	8	1768	2583	14	38	55.457672	(5
5	6	32	1	24	9	1790	2583	61	38	0.000000	jlatinl
5	6	32	1	24	10	1863	2583	17	38	74.982582	ad
5	6	32	1	24	11	1888	2583	20	38	52.569080	ge
5	6	32	1	24	12	2170	2592	21	15	13.066574	v)
4	6	32	1	25	0	780	2681	1413	40	-1	
5	6	32	1	25	1	780	2691	79	23	38.586502	Jers
5	6	32	1	25	2	1027	2691	71	25	20.186111	Vaden:
5	6	32	1	25	3	1427	2681	47	40	0.000000	Bsa!
5	6	32	1	25	4	1496	2681	53	40	0.000000	auc!
5	6	32	1	25	5	1563	2681	14	40	51.391701	5S
5	6	32	1	25	6	1586	2681	19	40	22.655983	yA!
5	6	32	1	25	7	1616	2681	43	40	38.801537	Jule
5	6	32	1	25	8	1669	2690	53	21	0.000000	JL!
5	6	32	1	25	9	1733	2681	61	40	0.000000	AEyias
5	6	32	1	25	10	1799	2681	15	40	39.788090	os
5	6	32	1	25	11	1823	2681	61	40	0.000000	jLaitiual
5	6	32	1	25	12	1896	2681	44	40	12.431221	algo
5	6	32	1	25	13	2170	2691	23	15	61.719185	yy
4	6	32	1	26	0	780	2771	1414	38	-1	
5	6	32	1	26	1	780	2781	79	22	0.000000	JLo:
5	6	32	1	26	2	1027	2780	71	25	0.000000	Yatras
5	6	32	1	26	3	1443	2771	47	38	59.354485	AM
5	6	32	1	26	4	1508	2771	42	38	29.426331	(hes
5	6	32	1	26	5	1559	2771	20	38	66.351852	Go
5	6	32	1	26	6	1591	2780	52	24	0.539940	Gps
5	6	32	1	26	7	1654	2771	52	38	0.000000	JdLiiII
5	6	32	1	26	8	1717	2771	58	38	0.000000	Miyuas
5	6	32	1	26	9	1784	2771	13	38	42.531776	(5
5	6	32	1	26	10	1806	2771	62	38	6.331497	jlaitiual
5	6	32	1	26	11	1879	2771	20	38	80.802025	ad
5	6	32	1	26	12	1904	2771	20	38	57.480690	go
5	6	32	1	26	13	2170	2780	24	16	68.996773	vr
4	6	32	1	27	0	952	2848	223	26	-1	
5	6	32	1	27	1	952	2848	103	26	0.000000	(YattAt)
5	6	32	1	27	2	1065	2848	73	26	0.000000	«(YaYV,
5	6	32	1	27	3	1144	2848	31	25	40.333565	1A)
4	6	32	1	28	0	780	2879	1412	39	-1	
5	6	32	1	28	1	780	2889	38	22	29.007462	Jy
5	6	32	1	28	2	828	2888	31	15	38.233604	ves
5	6	32	1	28	3	962	2887	57	26	42.004429	(Yate
5	6	32	1	28	4	1030	2887	36	25	32.192146	Nt)
5	6	32	1	28	5	1081	2887	84	26	28.930107	(alee)
5	6	32	1	28	6	1505	2879	36	39	18.744156	JS
5	6	32	1	28	7	1563	2879	33	39	13.292389	gm
5	6	32	1	28	8	1618	2879	56	39	0.000000	SdLas
5	6	32	1	28	9	1681	2887	31	25	66.476883	(0)
5	6	32	1	28	10	1722	2879	53	39	0.000000	Tlie
5	6	32	1	28	11	1781	2894	7	16	16.329498	g
5	6	32	1	28	12	1800	2879	56	39	37.408615	Juri
5	6	32	1	28	13	2170	2888	22	16	73.382378	vt
4	6	32	1	29	0	1012	2926	103	26	-1	
5	6	32	1	29	1	1012	2926	103	26	0.000000	(Yay)
2	6	33	0	0	0	735	582	1	2381	-1	
3	6	33	1	0	0	735	582	1	2381	-1	
4	6	33	1	1	0	735	582	1	2381	-1	
5	6	33	1	1	1	735	582	1	2381	95.000000	 
2	6	34	0	0	0	905	582	1	2381	-1	
3	6	34	1	0	0	905	582	1	2381	-1	
4	6	34	1	1	0	905	582	1	2381	-1	
5	6	34	1	1	1	905	582	1	2381	95.000000	 
2	6	35	0	0	0	1220	582	1	2381	-1	
3	6	35	1	0	0	1220	582	1	2381	-1	
4	6	35	1	1	0	1220	582	1	2381	-1	
5	6	35	1	1	1	1220	582	1	2381	95.000000	 
2	6	36	0	0	0	2141	582	1	2381	-1	
3	6	36	1	0	0	2141	582	1	2381	-1	
4	6	36	1	1	0	2141	582	1	2381	-1	
5	6	36	1	1	1	2141	582	1	2381	95.000000	 
2	6	37	0	0	0	2220	582	1	2381	-1	
3	6	37	1	0	0	2220	582	1	2381	-1	
4	6	37	1	1	0	2220	582	1	2381	-1	
5	6	37	1	1	1	2220	582	1	2381	95.000000	 
2	6	38	0	0	0	142	2962	2079	1	-1	
3	6	38	1	0	0	142	2962	2079	1	-1	
4	6	38	1	1	0	142	2962	2079	1	-1	
5	6	38	1	1	1	142	2962	2079	1	95.000000	 
2	6	39	0	0	0	506	2981	1715	36	-1	
3	6	39	1	0	0	506	2981	1715	36	-1	
4	6	39	1	1	0	506	2981	1715	36	-1	
5	6	39	1	1	1	506	2992	37	24	0.000000	AV
5	6	39	1	1	2	553	2991	99	24	0.000000	NY/VY/YE
5	6	39	1	1	3	667	2977	25	44	46.348576	Gal
5	6	39	1	1	4	700	2977	19	44	15.583107	gt
5	6	39	1	1	5	736	2992	19	16	30.331718	9)
5	6	39	1	1	6	764	2991	98	24	0.000000	££0/0/1\
5	6	39	1	1	7	876	2977	42	44	0.000000	sal
5	6	39	1	1	8	927	2999	8	17	47.426895	a
5	6	39	1	1	9	942	2977	15	44	47.426895	gs
5	6	39	1	1	10	967	2977	19	44	37.800537	Gye
5	6	39	1	1	11	997	2977	78	44	0.000000	coleUaall
5	6	39	1	1	12	1088	2977	34	44	34.093361	asd
5	6	39	1	1	13	1140	2987	19	28	57.721767	Gb
5	6	39	1	1	14	1169	2977	34	44	23.023651	Lele
5	6	39	1	1	15	1213	2977	45	44	0.000000	«(yo
5	6	39	1	1	16	1264	2991	23	25	0.000000	8)
5	6	39	1	1	17	1297	2977	41	44	43.128624	alge
5	6	39	1	1	18	1349	2977	33	44	41.427246	(cle
5	6	39	1	1	19	1393	2977	57	44	8.680122	JgSall
5	6	39	1	1	20	1466	2977	52	44	0.000000	GMLLol
5	6	39	1	1	21	1528	2977	21	44	0.000000	gh!
5	6	39	1	1	22	1558	2998	4	16	0.000000	y
5	6	39	1	1	23	1572	2977	27	44	71.277962	Log
5	6	39	1	1	24	1609	2977	31	44	0.452560	pull
5	6	39	1	1	25	1657	2991	24	16	36.359409	ul
5	6	39	1	1	26	1690	2977	13	44	6.084404	jS
5	6	39	1	1	27	1712	2992	14	15	61.392479	el
5	6	39	1	1	28	1737	2977	31	44	12.722160	pig
5	6	39	1	1	29	1785	2977	73	44	30.303192	LULA!
5	6	39	1	1	30	1877	2977	55	44	0.000000	usoldd
5	6	39	1	1	31	1943	2977	33	44	57.519142	(gle
5	6	39	1	1	32	1983	2977	61	44	0.000000	EIULY!
5	6	39	1	1	33	2056	2992	8	25	41.507805	3
5	6	39	1	1	34	2075	2977	30	44	46.053585	Aub
5	6	39	1	1	35	2115	2991	13	24	32.900024	WI
5	6	39	1	1	36	2141	2977	30	44	44.811966	Ayal
5	6	39	1	1	37	2185	2977	19	44	57.113579	Go
5	6	39	1	1	38	2210	3000	11	2	57.113579	—
2	6	40	0	0	0	142	3042	2079	6	-1	
3	6	40	1	0	0	142	3042	2079	6	-1	
4	6	40	1	1	0	142	3042	2079	6	-1	
5	6	40	1	1	1	142	3042	2079	6	95.000000	 
1	7	0	0	0	0	0	0	2363	3189	-1	
2	7	1	0	0	0	147	151	2008	96	-1	
3	7	1	1	0	0	147	151	2008	92	-1	
4	7	1	1	1	0	165	151	219	36	-1	
5	7	1	1	1	1	165	151	56	36	0.000000	TAN
5	7	1	1	1	2	243	151	99	36	0.000000	ANCANE
5	7	1	1	1	3	351	151	33	36	12.503448	ANS
5	7	1	1	1	4	1805	174	17	3	22.627144	a.
4	7	1	1	2	0	216	156	1885	51	-1	
5	7	1	1	2	1	216	185	35	19	34.442757	ON
5	7	1	1	2	2	330	184	43	21	40.043098	oe
5	7	1	1	2	3	1650	174	52	29	7.560310	5012
5	7	1	1	2	4	1709	156	49	51	50.022587	sasil
5	7	1	1	2	5	1769	174	26	16	94.745613	102
5	7	1	1	2	6	1803	156	53	51	48.101570	ail
5	7	1	1	2	7	1940	188	10	4	11.121536	7"
5	7	1	1	2	8	2066	190	35	5	12.278137	-
4	7	1	1	3	0	147	162	2008	85	-1	
5	7	1	1	3	1	147	174	88	73	42.996922	atte
5	7	1	1	3	2	246	174	37	73	40.872768	igh
5	7	1	1	3	3	301	174	74	73	2.310883	Btar
5	7	1	1	3	4	381	178	22	42	39.122551	>
5	7	1	1	3	5	421	162	3	71	95.067703	|
5	7	1	1	3	6	460	174	34	51	55.387005	7
5	7	1	1	3	7	1340	189	72	45	70.866982	(02023
5	7	1	1	3	8	1422	189	76	45	0.000000	jrawiyss
5	7	1	1	3	9	1508	206	23	17	71.315155	22
5	7	1	1	3	10	1546	189	60	45	29.339874	a1445
5	7	1	1	3	11	1614	205	55	25	23.389709	dal
5	7	1	1	3	12	1679	205	176	23	20.858070	laa
5	7	1	1	3	13	1763	189	12	45	91.753029	9
5	7	1	1	3	14	1786	205	69	23	44.426888	dsaall
5	7	1	1	3	15	1938	185	105	31	19.646179	&yogSa
5	7	1	1	3	16	2058	188	97	29	25.315926	Llc!
2	7	2	0	0	0	1914	341	301	65	-1	
3	7	2	1	0	0	1914	341	301	65	-1	
4	7	2	1	1	0	1914	341	301	65	-1	
5	7	2	1	1	1	1914	341	124	65	36.550606	giilgo
5	7	2	1	1	2	2053	349	28	46	51.017517	yl
5	7	2	1	1	3	2114	341	18	28	21.926888	ce
5	7	2	1	1	4	2144	354	14	6	55.800404	oe
5	7	2	1	1	5	2208	349	7	36	93.230057	|
2	7	3	0	0	0	1610	435	610	27	-1	
3	7	3	1	0	0	1610	435	610	27	-1	
4	7	3	1	1	0	1610	435	610	27	-1	
5	7	3	1	1	1	1610	436	60	23	30.372131	PAA
5	7	3	1	1	2	1681	425	25	41	0.000000	SL
5	7	3	1	1	3	1708	425	52	41	0.000000	aSLit!
5	7	3	1	1	4	1769	438	47	19	26.415405	syed
5	7	3	1	1	5	1823	439	25	19	76.177658	Go
5	7	3	1	1	6	1858	425	18	41	70.777435	dy
5	7	3	1	1	7	1874	435	46	24	0.000000	pail!
5	7	3	1	1	8	1929	436	55	23	29.573479	Liat!
5	7	3	1	1	9	1992	436	52	23	10.499420	Aaa
5	7	3	1	1	10	2051	436	64	26	20.068817	cub
5	7	3	1	1	11	2094	425	25	41	69.638062	gil
5	7	3	1	1	12	2125	425	14	41	46.380424	55
5	7	3	1	1	13	2156	436	15	23	15.465286	hI
5	7	3	1	1	14	2178	436	42	22	42.392292	Glas
2	7	4	0	0	0	142	250	2079	4	-1	
3	7	4	1	0	0	142	250	2079	4	-1	
4	7	4	1	1	0	142	250	2079	4	-1	
5	7	4	1	1	1	142	250	2079	4	95.000000	 
2	7	5	0	0	0	1073	729	1148	1	-1	
3	7	5	1	0	0	1073	729	1148	1	-1	
4	7	5	1	1	0	1073	729	1148	1	-1	
5	7	5	1	1	1	1073	729	1148	1	95.000000	 
2	7	6	0	0	0	1073	871	1148	1	-1	
3	7	6	1	0	0	1073	871	1148	1	-1	
4	7	6	1	1	0	1073	871	1148	1	-1	
5	7	6	1	1	1	1073	871	1148	1	95.000000	 
2	7	7	0	0	0	1073	1012	1148	2	-1	
3	7	7	1	0	0	1073	1012	1148	2	-1	
4	7	7	1	1	0	1073	1012	1148	2	-1	
5	7	7	1	1	1	1073	1012	1148	2	95.000000	 
2	7	8	0	0	0	194	643	1993	501	-1	
3	7	8	1	0	0	198	643	1989	497	-1	
4	7	8	1	1	0	1380	643	803	39	-1	
5	7	8	1	1	1	1380	643	70	39	0.000000	Olga!
5	7	8	1	1	2	1467	643	39	39	0.000000	drs
5	7	8	1	1	3	1522	652	27	25	34.376442	QS
5	7	8	1	1	4	1558	643	26	39	2.628357	9G
5	7	8	1	1	5	1610	651	26	26	30.141632	eu
5	7	8	1	1	6	1652	643	36	39	22.663834	cua
5	7	8	1	1	7	1704	651	14	24	33.091759	ll
5	7	8	1	1	8	1730	643	46	39	0.000000	aight!
5	7	8	1	1	9	1795	643	39	39	39.879795	wal
5	7	8	1	1	10	2178	651	5	16	92.619804	\
4	7	8	1	2	0	1326	785	859	38	-1	
5	7	8	1	2	1	1326	793	19	22	31.514801	Ol
5	7	8	1	2	2	1350	785	47	38	31.514801	gaat!
5	7	8	1	2	3	1410	785	49	38	0.000000	Adrse
5	7	8	1	2	4	1470	793	10	26	2.692604	Y
5	7	8	1	2	5	1492	785	46	38	18.212036	ISS
5	7	8	1	2	6	1553	793	6	23	18.212036	y
5	7	8	1	2	7	1572	785	48	38	0.000000	Lagi!
5	7	8	1	2	8	1632	785	26	38	47.942142	aa
5	7	8	1	2	9	1676	785	36	38	52.258865	Joo
5	7	8	1	2	10	1724	785	58	38	0.000000	Jurdl
5	7	8	1	2	11	1790	785	20	38	19.868622	ad
5	7	8	1	2	12	1812	785	23	38	19.868622	go
5	7	8	1	2	13	1854	789	34	28	31.154800	ab
5	7	8	1	2	14	2176	793	9	16	40.093697	Y
4	7	8	1	3	0	1423	927	764	38	-1	
5	7	8	1	3	1	1423	935	19	22	21.782021	Ol
5	7	8	1	3	2	1447	927	45	38	0.000000	geal
5	7	8	1	3	3	1517	927	39	38	25.857872	ase
5	7	8	1	3	4	1567	935	27	26	9.703445	YS
5	7	8	1	3	5	1602	927	37	38	22.571213	g¢ill
5	7	8	1	3	6	1653	927	23	38	54.419708	au
5	7	8	1	3	7	1694	927	42	38	48.193382	edge
5	7	8	1	3	8	1748	931	43	28	75.580292	pa
5	7	8	1	3	9	2175	935	12	16	48.770111	r
4	7	8	1	4	0	203	1037	777	25	-1	
5	7	8	1	4	1	203	1038	70	16	0.000000	atte
5	7	8	1	4	2	279	1037	60	25	0.000000	/1/\o
5	7	8	1	4	3	509	1037	110	25	0.000000	AlEEO/A/
5	7	8	1	4	4	625	1038	20	16	0.000000	V0
5	7	8	1	4	5	844	1037	136	24	0.000000	VELO/T/
5	7	8	1	4	6	957	1029	25	37	28.870422	NE
4	7	8	1	5	0	202	1072	1646	31	-1	
5	7	8	1	5	1	202	1076	142	25	0.000000	aYeNY/\V/YA
5	7	8	1	5	2	508	1076	143	25	0.000000	aYeNY/Y\/YA
5	7	8	1	5	3	843	1076	75	26	0.000000	abeyy/
5	7	8	1	5	4	925	1077	20	15	10.114594	Vy
5	7	8	1	5	5	949	1076	36	24	0.000000	/ty
5	7	8	1	5	6	1366	1076	19	22	51.998947	Ol
5	7	8	1	5	7	1392	1067	40	40	19.186523	gia
5	7	8	1	5	8	1448	1067	48	40	12.996964	Asse
5	7	8	1	5	9	1518	1076	38	26	1.558258	(4)
5	7	8	1	5	10	1568	1067	25	40	69.002716	CS
5	7	8	1	5	11	1598	1067	21	40	61.639652	jlo
5	7	8	1	5	12	1632	1067	40	40	37.236816	gine
5	7	8	1	5	13	1682	1067	61	40	33.990433	[ddl
5	7	8	1	5	14	1752	1067	41	40	27.232216	edge
5	7	8	1	5	15	1805	1067	43	40	65.785591	pal
4	7	8	1	6	0	194	1101	788	43	-1	
5	7	8	1	6	1	194	1101	58	43	40.478897	tetas
5	7	8	1	6	2	269	1115	78	25	0.050232	(11:5)
5	7	8	1	6	3	506	1101	65	43	58.368324	tabs
5	7	8	1	6	4	581	1114	65	26	12.165665	(427+)
5	7	8	1	6	5	842	1101	65	43	53.792645	Late
5	7	8	1	6	6	915	1115	67	25	0.000000	(\2+*)
2	7	9	0	0	0	1073	1154	1148	1	-1	
3	7	9	1	0	0	1073	1154	1148	1	-1	
4	7	9	1	1	0	1073	1154	1148	1	-1	
5	7	9	1	1	1	1073	1154	1148	1	95.000000	 
2	7	10	0	0	0	1073	1296	1148	1	-1	
3	7	10	1	0	0	1073	1296	1148	1	-1	
4	7	10	1	1	0	1073	1296	1148	1	-1	
5	7	10	1	1	1	1073	1296	1148	1	95.000000	 
2	7	11	0	0	0	1073	1437	1148	2	-1	
3	7	11	1	0	0	1073	1437	1148	2	-1	
4	7	11	1	1	0	1073	1437	1148	2	-1	
5	7	11	1	1	1	1073	1437	1148	2	95.000000	 
2	7	12	0	0	0	1319	1210	867	318	-1	
3	7	12	1	0	0	1319	1210	867	318	-1	
4	7	12	1	1	0	1384	1210	801	39	-1	
5	7	12	1	1	1	1384	1218	19	22	33.536003	Ol
5	7	12	1	1	2	1409	1210	46	39	26.884827	gaa!
5	7	12	1	1	3	1467	1210	47	39	2.389717	Adsse
5	7	12	1	1	4	1526	1210	46	39	31.653862	QOS
5	7	12	1	1	5	1581	1210	21	39	44.343445	ple
5	7	12	1	1	6	1614	1210	39	39	42.504265	cise
5	7	12	1	1	7	1662	1210	60	39	8.890152	Judd!
5	7	12	1	1	8	1734	1210	43	39	26.991646	edge
5	7	12	1	1	9	1792	1210	38	39	51.469849	ali
5	7	12	1	1	10	2176	1221	9	11	85.429657	°
4	7	12	1	2	0	1369	1350	817	40	-1	
5	7	12	1	2	1	1369	1350	71	40	25.531700	Olga!
5	7	12	1	2	2	1451	1350	48	40	36.852486	Mie
5	7	12	1	2	3	1515	1360	7	26	15.767319	B
5	7	12	1	2	4	1538	1350	38	40	2.991241	cust
5	7	12	1	2	5	1588	1360	14	23	40.532051	I
5	7	12	1	2	6	1615	1350	49	40	0.000000	aaa!
5	7	12	1	2	7	1678	1350	54	40	16.467239	Jedd
5	7	12	1	2	8	1748	1350	41	40	0.000000	age
5	7	12	1	2	9	1801	1350	48	40	38.745148	pais
5	7	12	1	2	10	2176	1361	10	14	0.000000	.
4	7	12	1	3	0	1319	1498	867	30	-1	
5	7	12	1	3	1	1319	1502	19	22	3.971542	Ol
5	7	12	1	3	2	1343	1494	47	43	3.971542	gaat!
5	7	12	1	3	3	1401	1494	47	43	0.000000	Migsm
5	7	12	1	3	4	1461	1502	9	26	0.000000	g
5	7	12	1	3	5	1483	1494	30	43	58.723331	deg
5	7	12	1	3	6	1519	1494	34	43	45.143501	pull
5	7	12	1	3	7	1573	1494	29	43	40.542717	las
5	7	12	1	3	8	1616	1494	18	43	56.201591	oll
5	7	12	1	3	9	1651	1494	23	43	49.840454	is
5	7	12	1	3	10	1684	1494	33	43	60.907093	Joe
5	7	12	1	3	11	1737	1494	52	43	0.000000	dtl!
5	7	12	1	3	12	1802	1502	12	25	63.335266	5
5	7	12	1	3	13	1820	1494	19	43	23.767822	go
5	7	12	1	3	14	1852	1494	43	43	0.000000	peal
5	7	12	1	3	15	2175	1502	11	15	53.830223	v
2	7	13	0	0	0	1073	588	1	992	-1	
3	7	13	1	0	0	1073	588	1	992	-1	
4	7	13	1	1	0	1073	588	1	992	-1	
5	7	13	1	1	1	1073	588	1	992	95.000000	 
2	7	14	0	0	0	2141	588	1	992	-1	
3	7	14	1	0	0	2141	588	1	992	-1	
4	7	14	1	1	0	2141	588	1	992	-1	
5	7	14	1	1	1	2141	588	1	992	95.000000	 
2	7	15	0	0	0	2220	588	1	992	-1	
3	7	15	1	0	0	2220	588	1	992	-1	
4	7	15	1	1	0	2220	588	1	992	-1	
5	7	15	1	1	1	2220	588	1	992	95.000000	 
2	7	16	0	0	0	143	588	1	992	-1	
3	7	16	1	0	0	143	588	1	992	-1	
4	7	16	1	1	0	143	588	1	992	-1	
5	7	16	1	1	1	143	588	1	992	95.000000	 
2	7	17	0	0	0	402	588	1	992	-1	
3	7	17	1	0	0	402	588	1	992	-1	
4	7	17	1	1	0	402	588	1	992	-1	
5	7	17	1	1	1	402	588	1	992	95.000000	 
2	7	18	0	0	0	755	588	1	992	-1	
3	7	18	1	0	0	755	588	1	992	-1	
4	7	18	1	1	0	755	588	1	992	-1	
5	7	18	1	1	1	755	588	1	992	95.000000	 
2	7	19	0	0	0	143	1578	2078	3	-1	
3	7	19	1	0	0	143	1578	2078	3	-1	
4	7	19	1	1	0	143	1578	2078	3	-1	
5	7	19	1	1	1	143	1578	2078	3	95.000000	 
2	7	20	0	0	0	485	1593	1735	74	-1	
3	7	20	1	0	0	485	1593	1735	74	-1	
4	7	20	1	1	0	485	1593	1735	36	-1	
5	7	20	1	1	1	485	1601	33	28	0.000000	Gg
5	7	20	1	1	2	526	1594	49	39	0.000000	ASIN!
5	7	20	1	1	3	588	1594	14	39	45.897636	QB
5	7	20	1	1	4	611	1594	23	39	45.897636	gh!
5	7	20	1	1	5	650	1594	26	39	38.148632	clo
5	7	20	1	1	6	683	1603	63	26	61.339638	Jgdall
5	7	20	1	1	7	757	1599	14	27	79.719963	gi
5	7	20	1	1	8	778	1599	53	28	0.000000	dus!
5	7	20	1	1	9	840	1599	67	28	0.000000	33g
5	7	20	1	1	10	890	1594	17	39	0.000000	9!
5	7	20	1	1	11	916	1604	33	25	41.907784	cle
5	7	20	1	1	12	957	1603	67	24	0.000000	(Uo,8)
5	7	20	1	1	13	1028	1589	58	43	0.000000	Gases
5	7	20	1	1	14	1103	1589	40	43	30.818542	aon
5	7	20	1	1	15	1160	1604	33	20	40.174278	JA
5	7	20	1	1	16	1207	1589	22	43	51.899559	Gyo
5	7	20	1	1	17	1239	1589	30	43	6.054314	Lig
5	7	20	1	1	18	1278	1589	34	43	16.775703	SSM
5	7	20	1	1	19	1325	1589	76	43	0.000000	agileLae
5	7	20	1	1	20	1408	1604	58	24	0.000000	assy
5	7	20	1	1	21	1479	1589	55	43	0.000000	Gldsol
5	7	20	1	1	22	1544	1589	34	43	56.561203	ghly
5	7	20	1	1	23	1587	1589	26	43	68.685173	dog
5	7	20	1	1	24	1622	1589	33	43	60.016991	pill
5	7	20	1	1	25	1663	1603	56	24	33.095642	dusts
5	7	20	1	1	26	1727	1603	15	17	61.102993	el
5	7	20	1	1	27	1743	1603	41	24	52.342335	pig
5	7	20	1	1	28	1791	1603	83	17	14.291122	COLUSA!
5	7	20	1	1	29	1881	1603	67	24	0.000000	Josolai
5	7	20	1	1	30	1952	1594	36	39	34.014771	cole
5	7	20	1	1	31	2000	1603	50	25	5.486748	EME
5	7	20	1	1	32	2068	1603	70	24	5.709274	rad
5	7	20	1	1	33	2124	1594	17	39	49.221462	ll
5	7	20	1	1	34	2145	1604	75	23	0.000000	Glsabs
5	7	20	1	1	35	2208	1594	14	39	78.996605	—
4	7	20	1	2	0	1886	1641	328	26	-1	
5	7	20	1	2	1	1886	1641	328	26	68.117943	.(https://Furas.momra.gov.sa)
2	7	21	0	0	0	1492	1809	728	33	-1	
3	7	21	1	0	0	1492	1809	728	33	-1	
4	7	21	1	1	0	1492	1809	728	33	-1	
5	7	21	1	1	1	1492	1809	53	33	44.684265	AIG
5	7	21	1	1	2	1562	1813	39	22	12.723862	Sta
5	7	21	1	1	3	1611	1813	26	24	0.000000	GAI
5	7	21	1	1	4	1647	1809	39	33	13.212524	Cpe
5	7	21	1	1	5	1694	1809	23	33	70.408630	Ge
5	7	21	1	1	6	1725	1809	66	33	0.000000	(taniie
5	7	21	1	1	7	1804	1809	58	33	8.397820	Gurad)
5	7	21	1	1	8	1875	1821	9	17	0.000000	o
5	7	21	1	1	9	1892	1809	50	33	52.606220	giatl
5	7	21	1	1	10	1953	1814	20	15	80.303642	da
5	7	21	1	1	11	2008	1813	13	16	44.149586	AI
5	7	21	1	1	12	2030	1801	21	39	51.216625	cal
5	7	21	1	1	13	2053	1813	33	23	52.133274	gill
5	7	21	1	1	14	2112	1813	30	7	0.000000	Scie
5	7	21	1	1	15	2178	1814	42	21	53.275345	Gyles
2	7	22	0	0	0	142	2107	2079	3	-1	
3	7	22	1	0	0	142	2107	2079	3	-1	
4	7	22	1	1	0	142	2107	2079	3	-1	
5	7	22	1	1	1	142	2107	2079	3	95.000000	 
2	7	23	0	0	0	142	2256	2079	3	-1	
3	7	23	1	0	0	142	2256	2079	3	-1	
4	7	23	1	1	0	142	2256	2079	3	-1	
5	7	23	1	1	1	142	2256	2079	3	95.000000	 
2	7	24	0	0	0	141	1959	3	449	-1	
3	7	24	1	0	0	141	1959	3	449	-1	
4	7	24	1	1	0	141	1959	3	449	-1	
5	7	24	1	1	1	141	1959	3	449	95.000000	 
2	7	25	0	0	0	416	1959	3	449	-1	
3	7	25	1	0	0	416	1959	3	449	-1	
4	7	25	1	1	0	416	1959	3	449	-1	
5	7	25	1	1	1	416	1959	3	449	95.000000	 
2	7	26	0	0	0	768	1959	3	449	-1	
3	7	26	1	0	0	768	1959	3	449	-1	
4	7	26	1	1	0	768	1959	3	449	-1	
5	7	26	1	1	1	768	1959	3	449	95.000000	 
2	7	27	0	0	0	987	1959	3	449	-1	
3	7	27	1	0	0	987	1959	3	449	-1	
4	7	27	1	1	0	987	1959	3	449	-1	
5	7	27	1	1	1	987	1959	3	449	95.000000	 
2	7	28	0	0	0	1216	1959	3	449	-1	
3	7	28	1	0	0	1216	1959	3	449	-1	
4	7	28	1	1	0	1216	1959	3	449	-1	
5	7	28	1	1	1	1216	1959	3	449	95.000000	 
2	7	29	0	0	0	201	1983	1860	410	-1	
3	7	29	1	0	0	206	1983	1797	106	-1	
4	7	29	1	1	0	248	1983	374	39	-1	
5	7	29	1	1	1	248	1983	60	39	0.000000	ossyt
5	7	29	1	1	2	566	1987	56	24	0.000000	ops
5	7	29	1	1	3	604	1983	20	39	0.000000	yl
4	7	29	1	2	0	206	2010	1797	44	-1	
5	7	29	1	2	1	206	2010	33	44	0.000000	wal
5	7	29	1	2	2	246	2025	100	25	0.000000	tto/v/vE
5	7	29	1	2	3	524	2010	135	44	0.000000	a\Eto/Vv/vE
5	7	29	1	2	4	831	2027	39	22	3.659706	by
5	7	29	1	2	5	885	2026	39	15	53.159641	ers
5	7	29	1	2	6	1029	2026	26	16	10.238129	Yo
5	7	29	1	2	7	1062	2025	114	26	0.000000	a/\eto/re
5	7	29	1	2	8	1306	2011	62	44	6.652084	gta
5	7	29	1	2	9	1393	2011	65	44	1.194771	Saba!
5	7	29	1	2	10	1474	2026	14	17	45.450512	ol
5	7	29	1	2	11	1496	2011	27	44	42.867359	gill
5	7	29	1	2	12	1536	2011	74	44	0.000000	gadiual
5	7	29	1	2	13	1628	2026	34	25	24.110435	Ll
5	7	29	1	2	14	1687	2026	55	25	0.000000	Lal
5	7	29	1	2	15	1756	2011	56	44	0.000000	aaahl
5	7	29	1	2	16	1826	2011	34	44	0.000000	SLi
5	7	29	1	2	17	1866	2011	30	44	0.000000	gad
